face,voice,label
-0.5599,1.3957,180
-0.1584,1.3949,180
-0.4993,1.3313,180
-0.4248,2.0625,180
-0.5385,1.6661,180
-0.4366,1.5958,180
-0.6234,2.2623,180
-0.3806,2.106,180
-0.4673,0.05438,181
-0.262,0.02027,181
-0.3914,-0.15957000000000002,181
-0.5764,0.08794,181
-0.691,0.59836,181
-0.4239,0.19985,181
-0.4919,0.79247,181
-0.2052,0.27337,181
-0.4894,1.3592,182
-0.3199,1.1516,182
-0.5229,0.45483999999999997,182
-0.364,1.4249,182
-0.7402,1.4040000000000001,182
-0.4091,1.1258,182
-0.4043,2.1594,182
-0.3616,1.861,182
-0.6729,-0.6110800000000001,183
-0.5244,-0.44611000000000006,183
-0.7471,-0.8692,183
-0.6792,-0.5238,183
-0.9633,-0.43933999999999995,183
-0.8165,-0.32721,183
-0.7034,0.07693,183
-0.6993,-0.63525,183
-0.3862,-0.53264,188
0.0481,-0.57486,188
-0.3525,-0.78669,188
-0.1934,-0.28300000000000003,188
-0.7202,-0.09084,188
-0.131,-0.35838000000000003,188
-0.4639,0.39019000000000004,188
-0.3319,-0.0605,188
-1.1572,1.4134,191
-0.9395,1.3889,191
-1.1486,0.8304799999999999,191
-0.9634,1.2737,191
-0.9898,1.284,191
-0.8952,1.1166,191
-0.7825,1.7055,191
-1.0341,1.5318,191
-0.4513,0.87129,193
-0.1566,0.9375,193
-0.4127,1.4755,193
-0.3522,1.4625,193
-0.4793,1.3964,193
-0.3672,0.7772100000000001,193
-0.3515,2.0423,193
-0.2624,1.4404,193
-0.159,2.0,196
-0.0894,1.7236,196
-0.2077,1.4085,196
-0.3823,2.0092,196
-0.1,1.9136,196
-0.3767,1.4704,196
-0.1005,2.8159,196
-0.0561,2.376,196
-0.47100000000000003,0.06637,197
-0.3808,-0.02193,197
-0.6672,-0.36232,197
-0.7647,0.24222,197
-0.9806,0.6281100000000001,197
-0.8769,0.17772000000000002,197
-0.7796,0.88999,197
-0.6854,0.51385,197
-0.428,-0.43428999999999995,198
-0.4576,-0.56726,198
-0.39,-0.71522,198
-0.4005,-0.33588,198
-0.3591,-0.15315,198
-0.3893,-0.36077,198
-0.0833,0.2842,198
-0.4231,-0.24020999999999998,198
-0.1857,1.7247,206
-0.2628,1.2946,206
-0.1126,0.89165,206
-0.2044,1.1293,206
-0.0811,1.4380000000000002,206
-0.0828,0.9759899999999999,206
0.0076,1.5931,206
-0.1597,1.4571,206
-0.7714,0.51379,207
-0.609,0.37165,207
-0.8181,0.2521,207
-0.7591,0.7599600000000001,207
-0.8336,0.49862,207
-0.6858,0.46033,207
-0.6975,0.9192,207
-0.5947,0.87425,207
-0.2358,-0.06121,208
-0.075,0.1219,208
-0.2455,0.06367,208
-0.3157,0.4313,208
-0.1632,0.17556,208
-0.2481,-0.12679,208
-0.1211,0.9469700000000001,208
0.1201,0.72448,208
-0.2726,1.6987,209
-0.4441,1.6857,209
-0.2104,1.7201,209
-0.5351,2.3262,209
-0.4194,1.7543,209
-0.5292,1.5083,209
-0.2441,2.3452,209
-0.2982,2.3003,209
-0.4767,1.3293,210
-0.337,1.2859,210
-0.6422,0.9051,210
-0.4497,1.2147,210
-0.551,1.0811,210
-0.3816,1.0026,210
-0.3764,1.8752,210
-0.23800000000000002,1.9611,210
-0.1599,2.3385,211
-0.1612,2.4808,211
-0.2062,1.8085,211
-0.4782,2.8751,211
-0.28600000000000003,1.9282,211
-0.4035,1.7648,211
-0.2693,2.7987,211
-0.4598,3.2231,211
-0.6424,0.54519,213
-0.5684,0.54052,213
-0.6802,-0.0059700000000000005,213
-0.7504,0.88451,213
-0.9924,0.5788399999999999,213
-0.992,0.70222,213
-0.8217,1.1867,213
-0.7249,1.1135,213
-0.5573,1.6645,216
-0.565,1.3225,216
-0.6199,1.7628,216
-0.6071,1.8574,216
-0.7725,1.5613,216
-0.8173,1.2475,216
-0.7123,2.5746,216
-0.7228,2.634,216
-0.804,-0.75402,218
-0.7665,-0.87574,218
-0.8467,-0.98211,218
-0.8254,-0.64141,218
-0.8995,-0.6159,218
-0.8266,-0.67242,218
-0.7584,-0.46943,218
-0.7158,-0.62733,218
-0.3267,0.58862,219
-0.3494,0.78833,219
-0.3299,0.65883,219
-0.7311,1.1391,219
-0.4287,0.72105,219
-0.7474,0.47225,219
-0.5581,1.8719999999999999,219
-0.7006,1.7138,219
-0.0849,1.7984,221
0.3075,1.6154,221
-0.1135,1.818,221
-0.0708,1.6303,221
-0.535,1.8276,221
-0.0548,1.1055,221
-0.4659,2.9005,221
-0.29600000000000004,1.8262,221
-0.5411,0.38353000000000004,222
-0.1465,-0.07297000000000001,222
-0.43,-0.39849,222
-0.4873,-0.14021,222
-0.7252,0.61736,222
-0.4105,0.29324,222
-0.4635,0.74774,222
-0.2863,0.46076000000000006,222
-0.3016,-0.61869,224
-0.1914,-0.79784,224
-0.3906,-0.96442,224
-0.4194,-0.6812699999999999,224
-0.568,-0.29183000000000003,224
-0.3134,-0.30625,224
-0.294,0.01678,224
-0.2305,-0.45138,224
-0.8344,-0.6076199999999999,227
-0.7334,-0.66285,227
-0.7323,-0.8358399999999999,227
-0.9292,-0.48501000000000005,227
-0.9139,-0.2773,227
-0.8783,-0.26735,227
-0.8590000000000001,0.40347,227
-0.8232,-0.05339,227
-0.2899,0.18136,228
-0.2929,0.1114,228
-0.2717,-0.04835,228
-0.5157,0.3116,228
-0.5207,0.09498999999999999,228
-0.4946,0.06168,228
-0.5115,0.97485,228
-0.4353,0.47636000000000006,228
-0.7201,0.0518,229
-0.5879,0.09351,229
-0.76,0.05782,229
-0.6334,0.41616000000000003,229
-0.6959,0.21005,229
-0.5711,0.12880999999999998,229
-0.4242,0.73831,229
-0.5302,0.68504,229
-0.0439,1.1671,231
-0.0011,1.3436,231
-0.24600000000000002,1.6648,231
-0.2465,1.9303,231
0.0336,1.4931,231
-0.0095,1.3213,231
0.0427,2.839,231
0.0165,2.4916,231
-0.3639,1.8477,232
-0.3673,1.8016,232
-0.3273,1.5867,232
-0.2965,2.2008,232
-0.6043,1.3523,232
-0.3934,0.93155,232
-0.5454,2.0687,232
-0.3903,1.643,232
-0.5212,1.3553,233
-0.4359,1.2590000000000001,233
-0.2609,1.0161,233
-0.4387,1.3817,233
-0.6515,1.5247,233
-0.3702,1.137,233
-0.2881,2.1414,233
-0.2559,2.1164,233
-0.424,0.20197,235
-0.2416,0.33755999999999997,235
-0.5181,-0.06792000000000001,235
-0.7738,0.49558,235
-0.6718,0.46248,235
-0.6154,0.39751,235
-0.5382,0.9072899999999999,235
-0.5435,0.69118,235
-0.4117,0.006509999999999999,236
-0.2431,0.1234,236
-0.5006,0.09329,236
-0.5032,0.56816,236
-0.8408,0.39826,236
-0.64,0.16267,236
-0.6022,0.763,236
-0.6536,0.25234,236
-0.0352,2.0547,237
-0.0763,1.8538,237
-0.0667,1.446,237
-0.3066,1.9323,237
0.2009,1.9265,237
-0.0805,1.3626,237
0.0541,2.8859,237
-0.0198,2.3508,237
-0.7229,0.70494,240
-0.2373,0.74342,240
-0.6417,0.3532,240
-0.1731,0.73736,240
-0.7329,0.72585,240
-0.1504,0.65171,240
-0.5071,1.6789,240
-0.3562,1.0671,240
-0.0023,2.3040000000000003,243
0.1215,2.3149,243
0.096,2.4367,243
0.1437,2.9213,243
-0.1897,2.3611,243
0.1204,1.8125,243
-0.0479,3.5006,243
0.0199,3.2634,243
-0.3547,-0.46416,244
-0.2061,-0.56225,244
-0.3621,-0.58343,244
-0.4477,-0.08025,244
-0.4016,-0.15037999999999999,244
-0.2678,-0.37735,244
-0.3513,0.7261,244
-0.1422,0.36355,244
-0.285,0.70103,246
-0.3497,1.0762,246
-0.479,1.9638,246
-0.4941,2.0631,246
-0.6087,1.036,246
-0.6191,0.80561,246
-0.4767,1.9109,246
-0.4126,1.4396,246
-0.2982,1.3806,248
-0.3295,1.4375,248
-0.2143,1.2895,248
-0.2433,1.86,248
-0.2114,1.2787,248
-0.1024,1.3653,248
-0.065,2.7317,248
0.0284,2.0631,248
-0.7169,1.7730000000000001,249
-0.2763,1.7391,249
-0.6706,1.6537,249
-0.7347,1.9166,249
-0.956,1.7157,249
-0.8714,1.7569,249
-0.8009999999999999,2.13,249
-0.6085,2.1051,249
-0.5458,-0.40647,253
-0.2158,-0.69476,253
-0.5027,-0.9717100000000001,253
-0.6018,-0.698,253
-0.6508,-0.11408,253
-0.5985,-0.51839,253
-0.5806,0.21606,253
-0.5681,-0.26739,253
-0.6368,-0.17527,255
-0.365,-0.07557,255
-0.6138,-0.48425,255
-0.5159,-0.12833,255
-0.9057,0.16560999999999998,255
-0.609,0.17154,255
-0.67,0.49983,255
-0.3717,0.11032,255
-0.3673,0.13084,258
-0.3495,0.0298,258
-0.4392,-0.09526,258
-0.5151,0.29307,258
-0.6072,0.21151999999999999,258
-0.5172,0.19779000000000002,258
-0.5313,0.71508,258
-0.4315,0.42191000000000006,258
-0.5431,0.87766,259
-0.662,0.79873,259
-0.6363,0.58682,259
-0.7855,1.2703,259
-0.5685,1.2771,259
-0.8492,0.76335,259
-0.5478,1.4444,259
-0.6802,1.6072,259
-0.5014,-0.59148,261
-0.293,-0.65483,261
-0.5332,-0.6672899999999999,261
-0.3823,-0.28361,261
-0.7315,-0.54084,261
-0.3308,-0.34981999999999996,261
-0.4948,-0.11538,261
-0.3916,-0.00436,261
-0.6291,0.8270200000000001,264
-0.6479,1.0589,264
-0.6207,0.17226,264
-0.7643,0.9350799999999999,264
-0.4189,1.4469999999999998,264
-0.8061,1.2464,264
-0.3581,1.0793,264
-0.614,0.71548,264
-0.2154,0.87295,266
-0.0528,0.5070899999999999,266
-0.2845,0.97057,266
-0.2992,0.9979399999999999,266
-0.5932,0.8652799999999999,266
-0.1425,0.46024,266
-0.3979,1.5225,266
-0.3689,1.3303,266
-1.1899,1.1840000000000002,267
-1.113,1.0228,267
-1.2612,1.5919999999999999,267
-1.3109,1.8062,267
-1.3502,1.6173,267
-1.3433,0.78578,267
-0.9925,2.5172,267
-1.3338,1.6938,267
0.0883,1.9685,269
-0.1783,1.8114,269
-0.0829,1.5361,269
-0.2384,2.1419,269
0.0035,1.9604,269
-0.1401,1.5918,269
0.0707,2.3637,269
-0.0061,2.313,269
-0.5303,0.06742000000000001,270
-0.3452,0.06577999999999999,270
-0.5993,-0.08547,270
-0.6954,0.13152,270
-0.5311,0.49941,270
-0.5696,0.20699,270
-0.3572,0.67682,270
-0.4565,0.35922,270
-0.56,1.5572,274
-0.359,1.7487,274
-0.5836,1.699,274
-0.6032,1.9506,274
-0.7020000000000001,2.0912,274
-0.5720000000000001,1.8337,274
-0.6987,3.0151,274
-0.5054,2.3558,274
-0.3301,0.20455,275
-0.1279,0.05209,275
-0.1458,-0.005370000000000001,275
-0.1347,0.60405,275
-0.4457,0.39486,275
-0.0252,0.49505,275
-0.3033,0.8652700000000001,275
-0.2996,1.0659999999999998,275
-0.2254,1.2464,278
-0.2658,1.129,278
-0.24100000000000002,0.97993,278
-0.1988,1.321,278
-0.3743,1.2091,278
-0.29,1.1027,278
-0.2912,1.7111,278
-0.2198,1.4756,278
-0.2443,-0.15792,279
0.0729,0.10719000000000001,279
-0.3637,-0.57103,279
-0.1682,0.09602999999999999,279
-0.3517,0.32487,279
-0.17600000000000002,0.10630999999999999,279
-0.3421,0.73122,279
-0.1716,0.27179000000000003,279
-0.4547,0.8949799999999999,281
-0.146,0.8632,281
-0.4734,0.5999899999999999,281
-0.2278,1.286,281
-0.6398,1.1746,281
-0.2659,1.073,281
-0.3629,2.0536,281
-0.1693,1.5886,281
-0.1843,1.3678,282
-0.2502,1.7462,282
-0.2829,1.1059999999999999,282
-0.5814,2.0736,282
-0.2212,1.5762,282
-0.4507,1.5844,282
-0.1942,1.9177,282
-0.1873,2.028,282
-0.1699,1.4240000000000002,285
-0.1191,1.7813,285
-0.0348,1.9035,285
-0.327,2.2243,285
-0.1441,1.8813,285
-0.43799999999999994,1.7437,285
-0.1708,2.7769,285
-0.1776,2.4459999999999997,285
-0.6281,2.2445,287
-0.2239,2.2736,287
-0.6195,1.646,287
-0.6455,2.6395,287
-0.7302,2.5238,287
-0.6949,2.1805,287
-0.713,2.8469,287
-0.6243,2.7015,287
-0.5235,3.0745,288
-0.5166,3.1327,288
-0.6634,2.3364,288
-0.6284,3.0948,288
-0.5155,2.7936,288
-0.6238,2.3105,288
-0.3925,3.906,288
-0.4455,3.7234,288
-0.1761,-0.00446,289
-0.3936,0.07015,289
-0.3685,-0.52336,289
-0.7309,-0.08482,289
-0.4135,-0.09195,289
-0.516,-0.01795,289
-0.0555,0.53528,289
-0.1517,0.08331000000000001,289
-0.5948,0.26596,290
-0.4658,0.07686,290
-0.7475,0.13643,290
-0.5391,0.22964,290
-0.7799,0.8688299999999999,290
-0.6001,0.22168000000000002,290
-0.5063,1.3822,290
-0.4753,0.74026,290
-0.3964,0.33789,292
-0.2449,0.18818,292
-0.4317,-0.13805,292
-0.6012,0.44306999999999996,292
-0.4281,0.39192,292
-0.5126,0.1321,292
-0.426,0.79281,292
-0.4559,0.48951999999999996,292
-0.8787,-0.03651,293
-0.7906,-0.025259999999999998,293
-0.8394,-0.45583999999999997,293
-0.8112,0.11600999999999999,293
-1.0143,0.25632,293
-0.7798,0.00062,293
-0.5876,0.40855,293
-0.6178,0.14815,293
-0.7141,1.7096,295
-0.7091,2.0212,295
-0.6698,1.7394,295
-0.8564,2.2446,295
-0.5941,2.4946,295
-0.8308,2.0631,295
-0.6245,2.9865,295
-0.6501,2.5454,295
-0.3665,-0.39159,305
-0.2849,-0.28838,305
-0.4548,-0.70994,305
-0.5853,-0.34173000000000003,305
-0.7548,-0.49988,305
-0.6948,-0.5071399999999999,305
-0.6175,0.11546,305
-0.4621,-0.33510999999999996,305
-0.4773,2.1915,310
-0.4471,2.6261,310
-0.5582,2.5196,310
-0.4287,3.0504,310
-0.4822,2.5602,310
-0.4593,2.2927,310
-0.3508,4.0364,310
-0.3943,3.5818,310
-0.4383,1.1355,312
-0.4171,1.179,312
-0.3658,1.0918,312
-0.5492,1.4135,312
-0.6236,1.2414,312
-0.6474,0.86871,312
-0.5173,2.4337,312
-0.6055,1.7499,312
-0.5401,-1.1913,316
-0.1914,-1.1472,316
-0.3646,-1.4551,316
-0.5499,-1.1176,316
-0.6869,-0.7353,316
-0.5579999999999999,-0.79772,316
-0.61,-0.68077,316
-0.3294,-0.93589,316
-0.4463,-0.41312,319
-0.0761,-0.50363,319
-0.6296,-0.86771,319
-0.3746,-0.58745,319
-0.7947,-0.37986,319
-0.3187,-0.60063,319
-0.4034,-0.10169,319
-0.2519,-0.41248,319
-0.5724,-0.8709899999999999,320
-0.4818,-1.1654,320
-0.6516,-1.1934,320
-0.509,-1.025,320
-0.7813,-0.6188600000000001,320
-0.6949,-0.8255,320
-0.5339,-0.53598,320
-0.6109,-0.7476,320
-0.5242,-0.34618000000000004,321
-0.152,-0.5088199999999999,321
-0.4136,-1.0964,321
-0.4972,-0.41958,321
-0.7299,-0.0912,321
-0.5321,-0.2703,321
-0.5806,0.1898,321
-0.5498,-0.42673999999999995,321
-0.4457,0.36093000000000003,322
-0.289,0.40972,322
-0.4523,0.31145,322
-0.5397,0.64031,322
-0.4769,0.6509699999999999,322
-0.3385,0.22386,322
-0.3141,1.5862,322
-0.2186,1.0261,322
-0.6177,1.3126,324
-0.6764,1.3292,324
-0.6794,2.1239,324
-0.7037,2.1953,324
-0.9164,1.7630000000000001,324
-0.8483,1.4143,324
-0.8538,2.9378,324
-0.7340000000000001,2.4352,324
-0.5352,0.11485,325
-0.3251,-0.03531,325
-0.5124,-0.28359,325
-0.2913,0.07757,325
-0.6415,0.18567,325
-0.2,0.06849,325
-0.39399999999999996,0.6654100000000001,325
-0.2923,0.28538,325
-0.4491,-0.26256999999999997,328
-0.0345,-0.24635,328
-0.3629,-0.81435,328
-0.254,-0.36346,328
-0.5847,0.10375999999999999,328
-0.3402,-0.051579999999999994,328
-0.5127,0.25495,328
-0.2853,-0.01704,328
-0.5669,-0.81105,329
-0.23800000000000002,-0.98495,329
-0.3821,-1.006,329
-0.3654,-0.71257,329
-0.8769,-0.6623100000000001,329
-0.4395,-0.72846,329
-0.6294,-0.37922,329
-0.3228,-0.83245,329
-0.5318,-0.08661,330
-0.2109,-0.35852,330
-0.5044,-0.7472300000000001,330
-0.4615,-0.2541,330
-0.8569,-0.08963,330
-0.4883,-0.19380999999999998,330
-0.7087,0.43145,330
-0.4555,-0.15904000000000001,330
-0.6312,0.42362,332
-0.5277,0.46279,332
-0.7129,-0.04058,332
-0.7152,0.69015,332
-0.6708,0.74311,332
-0.8578,0.63205,332
-0.6427,0.9678100000000001,332
-0.6679,0.9412799999999999,332
-0.4383,0.25351,333
-0.2013,0.17432,333
-0.4833,0.31319,333
-0.4246,0.37048000000000003,333
-0.2454,0.41855,333
-0.3919,0.31403000000000003,333
-0.1176,1.1739,333
-0.2711,0.81295,333
-0.3299,-1.0582,334
-0.2616,-1.104,334
-0.4728,-1.1504,334
-0.3378,-0.486,334
-0.3632,-0.8921899999999999,334
-0.1982,-0.867,334
-0.0927,-0.35786,334
-0.0799,-0.61474,334
-0.4125,-0.36548,336
-0.3412,-0.09496,336
-0.4644,-0.8518899999999999,336
-0.6171,-0.06135,336
-0.6924,0.06396,336
-0.7017,-0.00882,336
-0.4223,0.12378,336
-0.3565,-0.14454,336
-0.4616,0.40075,337
-0.3428,0.41853,337
-0.4956,-0.13877,337
-0.6588,0.61311,337
-0.5251,0.6317699999999999,337
-0.5277,0.2598,337
-0.5,1.1815,337
-0.4971,0.78418,337
-0.4638,0.030060000000000003,338
-0.4235,-0.20093,338
-0.6011,-0.05017,338
-0.5889,0.6042,338
-0.593,0.66705,338
-0.5922,0.18972,338
-0.3042,0.59431,338
-0.494,0.56875,338
-0.4128,-0.47984,339
0.0262,-0.6565300000000001,339
-0.38,-0.86982,339
-0.3453,-0.49631000000000003,339
-0.7311,0.05704,339
-0.1975,-0.37746999999999997,339
-0.4141,0.0168,339
-0.1455,-0.20999,339
-0.687,0.65274,340
-0.6003,0.48108,340
-0.6801,0.31647,340
-0.8370000000000001,0.73812,340
-0.9493,0.90415,340
-0.8278,0.30267,340
-0.6816,1.3492,340
-0.8284,0.9502,340
-0.4021,0.28163,342
-0.3743,0.12582000000000002,342
-0.5265,-0.11104000000000001,342
-0.5296,0.40152,342
-0.4838,0.60885,342
-0.5752,0.045610000000000005,342
-0.4064,1.0515,342
-0.5269,0.62098,342
-0.5969,-0.08592999999999999,357
-0.4248,-0.15529,357
-0.6074,-0.50253,357
-0.40399999999999997,-0.11118,357
-0.6722,-0.13484000000000002,357
-0.501,-0.23708,357
-0.3596,0.6886800000000001,357
-0.3098,0.23849,357
-0.4259,0.95286,358
-0.2223,0.8917700000000001,358
-0.4216,0.52884,358
-0.5861,1.2093,358
-0.2885,1.1237,358
-0.5505,0.75085,358
-0.267,1.8277,358
-0.3815,1.6789,358
-0.5458,-0.70524,359
-0.4685,-0.71037,359
-0.6471,-0.84052,359
-0.6065,-0.60245,359
-0.4898,-0.46543,359
-0.6188,-0.7087100000000001,359
-0.2997,0.16589,359
-0.3615,-0.16954,359
-0.2292,1.6107,360
0.0167,1.5462,360
-0.1209,1.7431,360
0.2225,2.0471,360
-0.2244,1.4322,360
0.385,1.4622,360
0.016,2.0818,360
0.1236,2.0492,360
-0.3558,1.0484,362
0.1744,1.126,362
-0.5117,2.0781,362
-0.1634,2.1136,362
-0.5816,1.4604,362
-0.1201,1.1591,362
-0.2845,2.5787,362
-0.17800000000000002,2.0112,362
-0.0672,1.3543,364
0.1666,1.4459,364
-0.4038,1.2945,364
-0.4529,1.8928,364
-0.5494,1.327,364
-0.2593,1.1032,364
-0.3717,2.2454,364
-0.2782,1.6424,364
-0.3706,0.2714,365
-0.6546,-0.05314,365
-0.49200000000000005,0.43373,365
-0.375,0.3121,365
-0.2589,0.4636,365
-0.0381,0.40671999999999997,365
0.1301,1.2222,365
-0.0088,0.8511200000000001,365
-0.4228,1.2906,366
-0.564,1.4335,366
-0.4157,1.3693,366
-0.4991,1.7085,366
-0.3948,1.6554,366
-0.3954,1.2368,366
-0.3161,1.9024,366
-0.4597,1.5011,366
-0.7047,-0.67623,369
-0.1805,-0.8861700000000001,369
-0.5883,-1.2077,369
-0.444,-0.63325,369
-0.5681,-0.40195,369
-0.2807,-0.81509,369
-0.3514,-0.23156,369
-0.2463,-0.61539,369
-0.4687,1.8869999999999998,370
-0.3981,2.174,370
-0.3916,1.9309,370
-0.2766,2.8474,370
-0.3742,1.6992,370
-0.1942,1.526,370
-0.4417,3.1709,370
-0.41700000000000004,2.7781,370
-0.5371,2.6376,371
-0.1304,2.5107,371
-0.5972,2.4648,371
-0.3942,2.6212,371
-0.8987,2.8480000000000003,371
-0.4621,1.8863,371
-0.6178,3.3114,371
-0.5465,2.9926,371
-0.5767,0.68505,3
-0.4979,0.76039,3
-0.425,0.6604300000000001,3
-0.5203,0.66718,3
-0.4015,0.6763899999999999,3
-0.3378,0.45342,3
-0.3073,0.71685,3
-0.4278,0.87069,3
-0.0919,1.3668,4
-0.17800000000000002,1.6659,4
-0.1365,1.6392,4
0.0011,1.5177,4
0.23199999999999998,1.2329999999999999,4
0.2991,1.3784,4
0.1134,1.1393,4
0.0838,1.764,4
-0.3357,0.28736999999999996,5
-0.2514,0.69321,5
-0.2662,0.80357,5
-0.4336,0.96001,5
-0.4165,0.5039399999999999,5
-0.3551,0.5789,5
-0.2564,0.34713,5
-0.3089,0.60739,5
-0.222,0.9348299999999999,6
-0.2684,1.281,6
-0.0599,1.4665,6
-0.4329,1.2578,6
-0.4958,1.199,6
-0.5836,1.0665,6
-0.3716,0.81207,6
-0.4351,1.3798,6
-0.0784,1.4187,9
-0.0412,1.4533,9
0.0386,1.7678,9
0.0215,1.6476,9
0.1587,1.2807,9
0.2511,1.2461,9
0.0658,1.32,9
0.0937,1.8224,9
-0.3173,1.3501,12
-0.419,1.7619,12
-0.2614,1.845,12
-0.5072,1.3081,12
-0.6226,1.3369,12
-0.4814,1.2112,12
-0.4803,1.3768,12
-0.6388,1.5472,12
-0.4812,1.6268,13
-0.5159,2.0145,13
-0.4878,1.9513,13
-0.6642,1.9634,13
-0.3782,1.401,13
-0.5696,1.5435,13
-0.5436,1.6746,13
-0.584,1.8755,13
-0.4644,1.8361,16
-0.5528,1.9202,16
-0.07200000000000001,2.1216,16
-0.4857,1.9783,16
-0.3942,1.7029,16
-0.4308,1.3801,16
-0.3193,1.9318,16
-0.4692,2.0888,16
-0.1333,1.6038,17
-0.1705,2.3008,17
-0.0768,1.4467,17
-0.1466,1.6627,17
0.0831,1.6393,17
0.027999999999999997,1.7685,17
-0.2019,1.5166,17
-0.196,1.6528,17
-0.6702,1.1796,18
-0.6061,1.2033,18
-0.4674,1.4095,18
-0.5687,1.2923,18
-0.3166,1.0151,18
-0.5127,1.0674,18
-0.366,1.0477,18
-0.4819,1.4746,18
-0.4686,1.1732,19
-0.1314,1.6002,19
-0.3302,1.8419999999999999,19
-0.3694,1.6913,19
-0.4921,1.3964,19
-0.419,1.6522,19
-0.36200000000000004,1.3271,19
-0.3235,1.8130000000000002,19
-0.544,0.15959,20
-0.544,0.59778,20
-0.3368,1.0478,20
-0.5456,0.94931,20
-0.6259,0.76166,20
-0.5398,0.6875899999999999,20
-0.4361,0.38773,20
-0.5027,0.78283,20
-0.2415,1.7415,21
-0.3672,1.8977,21
-0.2515,1.7381,21
-0.3369,1.9202,21
-0.2294,1.8507,21
-0.18600000000000003,1.8829,21
-0.1978,1.7907,21
-0.193,2.1208,21
-0.3117,1.0777,22
-0.2007,1.1878,22
-0.2116,1.6161,22
-0.2437,0.9617100000000001,22
-0.3114,1.0944,22
-0.3363,0.8472299999999999,22
-0.3786,1.2859,22
-0.4022,1.3857,22
-0.3772,0.8261799999999999,24
-0.4837,1.204,24
-0.2346,1.3227,24
-0.6236,1.1511,24
-0.6127,0.8594299999999999,24
-0.5607,0.9937299999999999,24
-0.4128,0.9492,24
-0.5837,0.94119,24
-0.9657,1.3643,25
-0.6157,1.3363,25
-0.5288,1.2146,25
-1.0263,1.2592,25
-0.7879999999999999,1.0975,25
-0.9241,1.1586,25
-0.6599,1.1273,25
-0.6963,1.3894,25
-0.4294,1.0891,26
-0.3253,1.1388,26
-0.2913,1.1796,26
-0.3541,1.1854,26
-0.4175,0.8029,26
-0.4046,0.88456,26
-0.5472,0.9112299999999999,26
-0.4364,1.0293,26
-0.5024,1.9588,27
-0.643,1.9859,27
-0.3601,1.8388,27
-0.3906,1.7566,27
-0.2245,1.2246,27
-0.2536,1.5178,27
-0.0264,1.9159,27
-0.0897,2.0735,27
-0.1877,1.0595,29
0.0281,1.1223,29
0.0055,1.7377,29
-0.5519,1.5854,29
-0.4054,1.672,29
-0.3581,1.3633,29
-0.4209,1.2297,29
-0.3162,1.5971,29
-0.3674,1.6439,30
-0.4377,1.7689,30
-0.3196,1.4054,30
-0.3879,1.6791,30
-0.1439,1.2533,30
-0.0724,1.412,30
-0.253,1.4881,30
-0.3121,1.6203,30
0.2932,1.7493,32
0.3386,2.0673,32
0.413,1.7626,32
0.001,1.7185,32
-0.0961,1.4873,32
0.0836,1.9103,32
0.1076,1.682,32
0.1865,2.1835,32
-0.7864,0.96855,33
-0.4836,1.3226,33
-0.5856,1.1640000000000001,33
-0.7955,1.1125,33
-0.7189,0.60885,33
-0.7127,0.74562,33
-0.8456,0.8299200000000001,33
-0.8578,1.0498,33
-0.5212,0.01547,34
-0.44,0.52735,34
-0.4512,1.0212,34
-0.8244,0.8101,34
-0.6814,0.79993,34
-0.7024,0.7091,34
-0.6304,0.04777,34
-0.6632,0.70977,34
-0.4555,0.46008000000000004,35
-0.4618,0.79792,35
-0.355,1.0258,35
-0.782,1.1575,35
-0.6487,0.9310700000000001,35
-0.667,1.0348,35
-0.6591,0.5375800000000001,35
-0.6777,0.94655,35
-0.7406,0.08587,36
-0.6981,0.23426,36
-0.5169,0.57604,36
-0.5648,0.52232,36
-0.3115,0.26889,36
-0.3654,0.0891,36
-0.1824,0.049569999999999996,36
-0.3094,0.41623999999999994,36
-0.3749,1.6872,37
-0.2858,2.0595,37
-0.3414,1.4263,37
-0.4282,1.225,37
-0.301,0.8403700000000001,37
-0.3492,1.0654,37
-0.45799999999999996,1.1007,37
-0.5579999999999999,1.5919,37
-0.4314,1.3413,38
-0.5143,1.4696,38
-0.3656,1.9442,38
-0.4134,1.7137,38
-0.0936,1.1546,38
-0.0927,1.1775,38
-0.1127,1.3411,38
-0.2558,1.5431,38
-0.6535,1.9378,40
-0.6357,2.0987,40
-0.4836,2.1554,40
-0.6463,1.8348,40
-0.506,1.6813,40
-0.4131,1.6826,40
-0.3329,2.0038,40
-0.4115,2.1566,40
-0.5769,0.8095100000000001,41
-0.521,1.0831,41
-0.2477,1.0914,41
-0.5139,1.2088,41
-0.4037,1.1948,41
-0.3839,1.0322,41
-0.6187,0.68785,41
-0.5671,1.2718,41
-0.3127,1.889,42
-0.2642,2.1721,42
-0.1925,2.3141,42
-0.4082,2.0774,42
-0.2892,1.7359,42
-0.3956,1.8573,42
-0.45399999999999996,1.6842,42
-0.5362,2.5198,42
-0.5102,0.93321,45
-0.36700000000000005,1.1536,45
-0.1489,1.3608,45
-0.4437,1.4424,45
-0.2901,0.77217,45
-0.2725,1.1034,45
-0.2783,0.79757,45
-0.3321,1.6312,45
-0.3607,0.7672,47
-0.2095,1.1015,47
-0.4623,0.9742200000000001,47
-0.5477,0.78364,47
-0.4236,0.82378,47
-0.5217,1.0126,47
-0.4279,0.38418,47
-0.4346,1.0611,47
-0.2422,1.4878,49
-0.1006,1.4697,49
-0.1042,1.2554,49
